,unique_id,ds,koef
4042,ELFV,2023-10-29,1.0012528368608808
4043,ELFV,2023-10-30,0.9956863651142304
4044,ELFV,2023-10-31,0.9960865308354201
4045,ELFV,2023-11-01,0.9991577616914815
4046,ELFV,2023-11-02,1.0030590643138857
4047,ELFV,2023-11-03,1.0028315784052384
4048,ELFV,2023-11-04,1.0023865929883038
4049,ELFV,2023-11-05,1.0022664178904812
4050,ELFV,2023-11-06,0.9925203233481406
4051,ELFV,2023-11-07,0.9966765155033862
4052,ELFV,2023-11-08,1.0024247478827695
4053,ELFV,2023-11-09,1.0035790311490749
4054,ELFV,2023-11-10,1.002466213736209
4055,ELFV,2023-11-11,1.0024310785716006
4056,ELFV,2023-11-12,1.0023977592163187
4057,ELFV,2023-11-13,0.9979573717345454
4058,ELFV,2023-11-14,1.002916883436583
4059,ELFV,2023-11-15,1.002974472049814
4060,ELFV,2023-11-16,1.0028575742759083
4061,ELFV,2023-11-17,1.0027875311292198
4062,ELFV,2023-11-18,1.0035595272054487
4063,ELFV,2023-11-19,1.0039968563652746
4064,ELFV,2023-11-20,1.0076075051241842
4065,ELFV,2023-11-21,1.008472489126016
4066,ELFV,2023-11-22,1.0030139581916397
4067,ELFV,2023-11-23,1.0009031946398916
4068,ELFV,2023-11-24,1.0028087489584003
4069,ELFV,2023-11-25,1.001820281736861
4070,ELFV,2023-11-26,1.0019852148272452
4071,ELFV,2023-11-27,1.004174652003241
4072,ELFV,2023-11-28,0.9996673335605051
4073,ELFV,2023-11-29,1.0024110891132205
4074,ELFV,2023-11-30,1.0014641851805708
4075,ELFV,2023-12-01,1.0017288347874485
4076,ELFV,2023-12-02,1.0016982936022552
4077,ELFV,2023-12-03,1.001151186063448
4078,ELFV,2023-12-04,1.0003844766188685
4079,ELFV,2023-12-05,0.9985854144971847
4080,ELFV,2023-12-06,1.000928749565246
4081,ELFV,2023-12-07,1.0026283219428505
4082,ELFV,2023-12-08,0.9999363505848514
4083,ELFV,2023-12-09,1.0025185702862325
4084,ELFV,2023-12-10,1.0012838137622264
4085,ELFV,2023-12-11,1.0013101112057008
4086,ELFV,2023-12-12,1.0015056494429784
4087,ELFV,2023-12-13,1.0027497616160908
4088,ELFV,2023-12-14,1.001089234090982
4089,ELFV,2023-12-15,0.9994830206542732
4090,ELFV,2023-12-16,1.0002575856737117
4091,ELFV,2023-12-17,0.9991667616940564
4092,ELFV,2023-12-18,1.0028119410580665
4093,ELFV,2023-12-19,1.0028451896465262
4094,ELFV,2023-12-20,1.000092685636205
4095,ELFV,2023-12-21,0.9996052382567492
4096,ELFV,2023-12-22,1.0045151764524614
4097,ELFV,2023-12-23,0.9993772384220819
4098,ELFV,2023-12-24,1.0045490123149836
4099,ELFV,2023-12-25,1.001363213131477
4100,ELFV,2023-12-26,1.0045465790755808
4101,ELFV,2023-12-27,0.9992650344914251
4102,ELFV,2023-12-28,1.0077219221930447
4103,ELFV,2023-12-29,1.000874810685288
4104,ELFV,2023-12-30,1.0043804568998609
4105,ELFV,2023-12-31,1.0020065369992073
4106,ELFV,2024-01-01,0.9869523785612233
4107,ELFV,2024-01-02,0.9975996404656198
4108,ELFV,2024-01-03,0.9994860397232092
4109,ELFV,2024-01-04,1.0004122651311573
4110,ELFV,2024-01-05,1.0026124971539951
4111,ELFV,2024-01-06,1.0007553564112817
4112,ELFV,2024-01-07,1.0031902435055127
4113,ELFV,2024-01-08,0.9926926936146675
4114,ELFV,2024-01-09,0.9951254600051171
4115,ELFV,2024-01-10,1.00085040674826
4116,ELFV,2024-01-11,0.9997777731694019
4117,ELFV,2024-01-12,0.9984645447425626
4118,ELFV,2024-01-13,1.0067407969933864
4119,ELFV,2024-01-14,1.0022673686801944
4120,ELFV,2024-01-15,0.9938743591793713
4121,ELFV,2024-01-16,0.9990742057489695
4122,ELFV,2024-01-17,1.0053421688269166
4123,ELFV,2024-01-18,1.0031888453131022
4124,ELFV,2024-01-19,1.0075470101021047
4125,ELFV,2024-01-20,1.002265825993965
4126,ELFV,2024-01-21,1.0055731274791782
4127,ELFV,2024-01-22,0.992150938328282
4128,ELFV,2024-01-23,0.9919294297856234
4129,ELFV,2024-01-24,0.9981240053097382
4130,ELFV,2024-01-25,1.0026732955461293
4131,ELFV,2024-01-26,1.0005875569656133
4132,ELFV,2024-01-27,1.0023492070339435
4133,ELFV,2024-01-28,0.999871545925017
4134,ELFV,2024-01-29,0.9925688806664654
4135,ELFV,2024-01-30,0.9958870739615756
4136,ELFV,2024-01-31,0.9955956666780621
4137,ELFV,2024-02-01,0.998849069849101
4138,ELFV,2024-02-02,1.0001149109062861
4139,ELFV,2024-02-03,1.0027338985338439
4140,ELFV,2024-02-04,0.9999672928908101
4141,ELFV,2024-02-05,0.9924331926925347
4142,ELFV,2024-02-06,0.9962606307081603
4143,ELFV,2024-02-07,1.001217429133406
4144,ELFV,2024-02-08,1.0001886406381044
4145,ELFV,2024-02-09,1.0039119310092837
4146,ELFV,2024-02-10,1.0025406416930351
4147,ELFV,2024-02-11,0.9994879999685677
4148,ELFV,2024-02-12,0.9932543879024224
4149,ELFV,2024-02-13,0.9881473923724928
4150,ELFV,2024-02-14,1.0119681645114982
4151,ELFV,2024-02-15,1.0204742351694118
4152,ELFV,2024-02-16,1.0047702402982932
4153,ELFV,2024-02-17,1.0033777546039577
4154,ELFV,2024-02-18,1.0034004952200468
4155,ELFV,2024-02-19,1.0062512068646632
4156,ELFV,2024-02-20,1.0162703757931666
4157,ELFV,2024-02-21,0.9975330489777872
4158,ELFV,2024-02-22,0.9995027942218077
4159,ELFV,2024-02-23,0.9980219858125182
4160,ELFV,2024-02-24,0.9989202440775262
4161,ELFV,2024-02-25,0.9987866418277125
4162,ELFV,2024-02-26,0.9950358027096129
4163,ELFV,2024-02-27,0.9947972474408313
4164,ELFV,2024-02-28,1.000085411559787
4165,ELFV,2024-02-29,0.9961570170335067
4166,ELFV,2024-03-01,0.9957052139484781
4167,ELFV,2024-03-02,1.0003485976843554
4168,ELFV,2024-03-03,1.0000648139010726
4169,ELFV,2024-03-04,0.9919649236130617
4170,ELFV,2024-03-05,0.9947407645944746
4171,ELFV,2024-03-06,1.0013236089744184
4172,ELFV,2024-03-07,1.0006969931974858
4173,ELFV,2024-03-08,1.0015837301005854
4174,ELFV,2024-03-09,1.0016632116025455
4175,ELFV,2024-03-10,1.0022066793717312
4176,ELFV,2024-03-11,0.9967380666894093
4177,ELFV,2024-03-12,1.0023346121424752
4178,ELFV,2024-03-13,1.0041938861705038
4179,ELFV,2024-03-14,1.0057555890334091
4180,ELFV,2024-03-15,1.0040742729344454
4181,ELFV,2024-03-16,0.9960707518884043
4182,ELFV,2024-03-17,0.9905840096816305
4183,ELFV,2024-03-18,0.9848422658599926
4184,ELFV,2024-03-19,0.9938119963414327
4185,ELFV,2024-03-20,0.9988766647538155
4186,ELFV,2024-03-21,0.9962164570149826
4187,ELFV,2024-03-22,0.9967237490831756
4188,ELFV,2024-03-23,0.9955132338301811
4189,ELFV,2024-03-24,0.9960818734952758
4190,ELFV,2024-03-25,0.9883891624001665
4191,ELFV,2024-03-26,0.9970111056903105
4192,ELFV,2024-03-27,0.9970832815018735
4193,ELFV,2024-03-28,0.9951946626133636
4194,ELFV,2024-03-29,0.9960551778594027
4195,ELFV,2024-03-30,0.9967901847539951
4196,ELFV,2024-03-31,1.0003681430177624
4197,ELFV,2024-04-01,0.9922574124333937
4198,ELFV,2024-04-02,0.9947063273570973
4199,ELFV,2024-04-03,0.9978521050704035
4201,ENPG,2023-05-14,1.0054140364951105
4202,ENPG,2023-05-15,0.9859475258860672
4203,ENPG,2023-05-16,0.9947565678760285
4204,ENPG,2023-05-17,1.0067220475428755
4205,ENPG,2023-05-18,1.0040225109221719
4206,ENPG,2023-05-19,1.0056596973269485
4207,ENPG,2023-05-20,1.0040757627226222
4208,ENPG,2023-05-21,1.0053651469418061
4209,ENPG,2023-05-22,0.9965118130067666
4210,ENPG,2023-05-23,1.0006003760662694
4211,ENPG,2023-05-24,1.004106651891901
4212,ENPG,2023-05-25,0.9990963418291154
4213,ENPG,2023-05-26,0.9981058919799484
4214,ENPG,2023-05-27,1.0024551789926066
4215,ENPG,2023-05-28,1.0049054746782837
4216,ENPG,2023-05-29,0.9962532439560541
4217,ENPG,2023-05-30,1.0006386564673693
4218,ENPG,2023-05-31,1.0049758814797367
4219,ENPG,2023-06-01,0.9996445389864457
4220,ENPG,2023-06-02,0.9999243296772677
4221,ENPG,2023-06-03,1.002717063505866
4222,ENPG,2023-06-04,1.0026292523600253
4223,ENPG,2023-06-05,0.9957762176958858
4224,ENPG,2023-06-06,1.0004613587697344
4225,ENPG,2023-06-07,1.0059743759365722
4226,ENPG,2023-06-08,1.00117822688481
4227,ENPG,2023-06-09,1.0026195708020107
4228,ENPG,2023-06-10,1.0012055754033755
4229,ENPG,2023-06-11,1.0039363442613898
4230,ENPG,2023-06-12,0.9982860703961829
4231,ENPG,2023-06-13,1.0017928388693984
4232,ENPG,2023-06-14,1.0034239013910637
4233,ENPG,2023-06-15,1.0009447763331265
4234,ENPG,2023-06-16,1.0017402429694036
4235,ENPG,2023-06-17,1.0026463723442514
4236,ENPG,2023-06-18,1.003343762865562
4237,ENPG,2023-06-19,0.9958286012262271
4238,ENPG,2023-06-20,1.0017134851458267
4239,ENPG,2023-06-21,1.0066087930754415
4240,ENPG,2023-06-22,1.009738610244472
4241,ENPG,2023-06-23,0.996657760029232
4242,ENPG,2023-06-24,1.0018868372597693
4243,ENPG,2023-06-25,1.0009093718402362
4244,ENPG,2023-06-26,1.000232469798075
4245,ENPG,2023-06-27,1.0009610206489565
4246,ENPG,2023-06-28,1.0026097752293353
4247,ENPG,2023-06-29,0.9996315641054879
4248,ENPG,2023-06-30,0.9990323109774493
4249,ENPG,2023-07-01,1.0015299874315144
4250,ENPG,2023-07-02,1.0053132581574913
4251,ENPG,2023-07-03,0.9956564533451694
4252,ENPG,2023-07-04,1.0029486841052468
4253,ENPG,2023-07-05,1.0060069190689507
4254,ENPG,2023-07-06,1.0021933605407636
4255,ENPG,2023-07-07,1.0027417174250206
4256,ENPG,2023-07-08,1.001528390970411
4257,ENPG,2023-07-09,1.0006976559510234
4258,ENPG,2023-07-10,1.0014871803947967
4259,ENPG,2023-07-11,1.003612309170698
4260,ENPG,2023-07-12,0.9986935289587766
4261,ENPG,2023-07-13,0.9992108009068721
4262,ENPG,2023-07-14,1.0047745581016716
4263,ENPG,2023-07-15,1.001297952441375
4264,ENPG,2023-07-16,1.003923662018981
4265,ENPG,2023-07-17,0.9967352355039804
4266,ENPG,2023-07-18,1.0011526176970342
4267,ENPG,2023-07-19,1.004090027540823
4268,ENPG,2023-07-20,1.000111882234001
4269,ENPG,2023-07-21,0.998265402187571
4270,ENPG,2023-07-22,1.003856394743317
4271,ENPG,2023-07-23,1.0026636913649092
4272,ENPG,2023-07-24,0.9995067403253974
4273,ENPG,2023-07-25,1.0001223489745905
4274,ENPG,2023-07-26,1.0027164784202676
4275,ENPG,2023-07-27,1.003102809148638
4276,ENPG,2023-07-28,1.0038653118391814
4277,ENPG,2023-07-29,0.9982459388291633
4278,ENPG,2023-07-30,1.0019449583604132
4279,ENPG,2023-07-31,0.9972905267300298
4280,ENPG,2023-08-01,0.9987899436230233
4281,ENPG,2023-08-02,1.001748109957038
4282,ENPG,2023-08-03,1.0029393346794846
4283,ENPG,2023-08-04,1.0002570473454329
4284,ENPG,2023-08-05,0.9976539267166707
4285,ENPG,2023-08-06,1.0010828878377973
4286,ENPG,2023-08-07,0.9976430199624956
4287,ENPG,2023-08-08,1.0054415921006108
4288,ENPG,2023-08-09,0.9974014961828074
4289,ENPG,2023-08-10,1.0023334452079902
4290,ENPG,2023-08-11,1.0044004744992956
4291,ENPG,2023-08-12,1.0038713534499357
4292,ENPG,2023-08-13,0.9991644027651136
4293,ENPG,2023-08-14,0.998621095172082
4294,ENPG,2023-08-15,1.0027038509919912
4295,ENPG,2023-08-16,1.0048377722914092
4296,ENPG,2023-08-17,1.002478131961981
4297,ENPG,2023-08-18,1.0037928235469644
4298,ENPG,2023-08-19,1.0022963082464578
4299,ENPG,2023-08-20,1.003816039840484
4300,ENPG,2023-08-21,0.9973177183385827
4301,ENPG,2023-08-22,1.0006083513374269
4302,ENPG,2023-08-23,1.004904731909263
4303,ENPG,2023-08-24,1.0010421947303645
4304,ENPG,2023-08-25,1.0030284433257048
4305,ENPG,2023-08-26,1.0022422245280662
4306,ENPG,2023-08-27,1.0029587337409238
4307,ENPG,2023-08-28,0.9964348026526032
4308,ENPG,2023-08-29,0.9932251621673961
4309,ENPG,2023-08-30,1.0029652278914656
4310,ENPG,2023-08-31,1.0042649368078218
4311,ENPG,2023-09-01,1.0036410003125595
4312,ENPG,2023-09-02,0.998930443755199
4313,ENPG,2023-09-03,0.9990073309431965
4314,ENPG,2023-09-04,0.9966354835526291
4315,ENPG,2023-09-05,0.9993738849040422
4316,ENPG,2023-09-06,1.0055971616783534
4317,ENPG,2023-09-07,1.0055338340309203
4318,ENPG,2023-09-08,1.0082287905433875
4319,ENPG,2023-09-09,1.0009068619148913
4320,ENPG,2023-09-10,1.004562480489859
4321,ENPG,2023-09-11,0.9916454516308842
4322,ENPG,2023-09-12,0.9910768758769397
4323,ENPG,2023-09-13,1.0022621626164216
4324,ENPG,2023-09-14,1.0074529008215163
4325,ENPG,2023-09-15,1.0029641753341
4326,ENPG,2023-09-16,1.002677600813268
4327,ENPG,2023-09-17,1.0029083604524711
4328,ENPG,2023-09-18,1.0037778970614668
4329,ENPG,2023-09-19,1.004470271731891
4330,ENPG,2023-09-20,1.0217814009162092
4331,ENPG,2023-09-21,1.0419942766039132
4332,ENPG,2023-09-22,1.0000112194076725
4333,ENPG,2023-09-23,1.0733166533757252
4334,ENPG,2023-09-24,1.0127502520570122
4335,ENPG,2023-09-25,1.0606932355406904
4336,ENPG,2023-09-26,1.0590507455088234
4337,ENPG,2023-09-27,1.0634615849453597
4338,ENPG,2023-09-28,0.9870964978472843
4339,ENPG,2023-09-29,1.0477202686716178
4340,ENPG,2023-09-30,1.0247454665334816
4341,ENPG,2023-10-01,1.0582800678076434
4342,ENPG,2023-10-02,1.0177577136432046
4343,ENPG,2023-10-03,0.9973270907268987
4344,ENPG,2023-10-04,0.9968151373074148
4345,ENPG,2023-10-05,1.0272653979134145
4346,ENPG,2023-10-06,1.0038922387113824
4347,ENPG,2023-10-07,1.032494308419033
4348,ENPG,2023-10-08,1.023428887536419
4349,ENPG,2023-10-09,1.00360901731331
4350,ENPG,2023-10-10,1.0131294321992927
4351,ENPG,2023-10-11,1.0204772533967548
4352,ENPG,2023-10-12,0.9848626041175509
4353,ENPG,2023-10-13,1.018565019561636
4354,ENPG,2023-10-14,1.006560306155199
4355,ENPG,2023-10-15,1.0204274376944573
4356,ENPG,2023-10-16,0.9838785895062631
4357,ENPG,2023-10-17,0.9808128955048595
4358,ENPG,2023-10-18,1.0020716609290203
4359,ENPG,2023-10-19,1.0467599546852409
4360,ENPG,2023-10-20,0.9985040447599244
4361,ENPG,2023-10-21,1.0059767536916093
4362,ENPG,2023-10-22,1.0074871151592986
4363,ENPG,2023-10-23,0.9709180465019991
4364,ENPG,2023-10-24,0.9790067757739604
4365,ENPG,2023-10-25,0.9989013534805913
4366,ENPG,2023-10-26,0.9955206307530339
4367,ENPG,2023-10-27,1.0028418284188407
4368,ENPG,2023-10-28,1.008505448057807
4369,ENPG,2023-10-29,1.0074113824541744
4370,ENPG,2023-10-30,0.9831553744746644
4371,ENPG,2023-10-31,0.9894162377449698
4372,ENPG,2023-11-01,1.0020837681720818
4373,ENPG,2023-11-02,1.0159261435147289
4374,ENPG,2023-11-03,1.0182349887168483
4375,ENPG,2023-11-04,1.0163409128505718
4376,ENPG,2023-11-05,1.0140216835052165
4377,ENPG,2023-11-06,0.9830565641772604
4378,ENPG,2023-11-07,0.9928492021896351
4379,ENPG,2023-11-08,1.0093730691959972
4380,ENPG,2023-11-09,1.0104547032568743
4381,ENPG,2023-11-10,1.008837271704156
4382,ENPG,2023-11-11,1.0083335936976117
4383,ENPG,2023-11-12,1.0079456573301633
4384,ENPG,2023-11-13,0.9960787876189292
4385,ENPG,2023-11-14,1.007181957131591
4386,ENPG,2023-11-15,1.0097411417286024
4387,ENPG,2023-11-16,1.0094731831282338
4388,ENPG,2023-11-17,1.008337025715877
4389,ENPG,2023-11-18,1.0113174633157216
4390,ENPG,2023-11-19,1.0122295283220497
4391,ENPG,2023-11-20,1.0219883493349509
4392,ENPG,2023-11-21,1.0251134605156171
4393,ENPG,2023-11-22,1.0041200965031696
4394,ENPG,2023-11-23,1.0015628737583167
4395,ENPG,2023-11-24,1.0205833452020032
4396,ENPG,2023-11-25,1.012405084396108
4397,ENPG,2023-11-26,1.0119676407428941
4398,ENPG,2023-11-27,1.0201488232009541
4399,ENPG,2023-11-28,1.0034579556912466
4400,ENPG,2023-11-29,1.0090267443712735
4401,ENPG,2023-11-30,1.0060021301307587
4402,ENPG,2023-12-01,1.0067502074766266
4403,ENPG,2023-12-02,1.0098938819626258
4404,ENPG,2023-12-03,1.0090506814013231
4405,ENPG,2023-12-04,1.001738990731172
4406,ENPG,2023-12-05,1.0008380436173097
4407,ENPG,2023-12-06,1.009197120051789
4408,ENPG,2023-12-07,1.0108468958358898
4409,ENPG,2023-12-08,1.00922439008668
4410,ENPG,2023-12-09,1.009042930043646
4411,ENPG,2023-12-10,1.0095251085101062
4412,ENPG,2023-12-11,1.0070154947454764
4413,ENPG,2023-12-12,1.0120362290360732
4414,ENPG,2023-12-13,1.015871785606243
4415,ENPG,2023-12-14,1.0147728179101878
4416,ENPG,2023-12-15,1.0124710394137153
4417,ENPG,2023-12-16,1.0090211079502216
4418,ENPG,2023-12-17,1.0115715387882005
4419,ENPG,2023-12-18,1.0197534409342233
4420,ENPG,2023-12-19,1.0196143686596746
4421,ENPG,2023-12-20,1.0094730885973537
4422,ENPG,2023-12-21,1.0064728487647772
4423,ENPG,2023-12-22,1.0243057826831092
4424,ENPG,2023-12-23,1.0210572587438036
4425,ENPG,2023-12-24,1.0230863158521983
4426,ENPG,2023-12-25,1.0196416232941135
4427,ENPG,2023-12-26,1.0239007776366549
4428,ENPG,2023-12-27,1.0262935019702064
4429,ENPG,2023-12-28,1.0296471052224845
4430,ENPG,2023-12-29,1.0282643594441705
4431,ENPG,2023-12-30,1.031611382236211
4432,ENPG,2023-12-31,1.0279552134567371
4433,ENPG,2024-01-01,0.9449380778276731
4434,ENPG,2024-01-02,0.9876246565298921
4435,ENPG,2024-01-03,0.9976181194270977
4436,ENPG,2024-01-04,1.0013952445841448
4437,ENPG,2024-01-05,1.01319745798065
4438,ENPG,2024-01-06,1.006008556253212
4439,ENPG,2024-01-07,1.016978552773328
4440,ENPG,2024-01-08,0.9680658860791308
4441,ENPG,2024-01-09,0.963839700456048
4442,ENPG,2024-01-10,1.0033966376327974
4443,ENPG,2024-01-11,1.0033040870706766
4444,ENPG,2024-01-12,0.9900556115773318
4445,ENPG,2024-01-13,1.002745147177897
4446,ENPG,2024-01-14,0.9912323932325502
4447,ENPG,2024-01-15,0.9535878638627451
4448,ENPG,2024-01-16,0.9665135169205573
4449,ENPG,2024-01-17,1.0113153426829107
4450,ENPG,2024-01-18,1.022054855866718
4451,ENPG,2024-01-19,1.0363730639873863
4452,ENPG,2024-01-20,1.002092050376203
4453,ENPG,2024-01-21,1.0321746968317713
4454,ENPG,2024-01-22,0.9609498390758305
4455,ENPG,2024-01-23,0.982366531557565
4456,ENPG,2024-01-24,1.0100240614281366
4457,ENPG,2024-01-25,1.018135553283878
4458,ENPG,2024-01-26,1.0061504453428896
4459,ENPG,2024-01-27,1.0140502827909839
4460,ENPG,2024-01-28,1.002058909807351
4461,ENPG,2024-01-29,0.9481084358383244
4462,ENPG,2024-01-30,0.9903860337893877
4463,ENPG,2024-01-31,0.9822580350445992
4464,ENPG,2024-02-01,0.9927201283282148
4465,ENPG,2024-02-02,0.9979869902712124
4466,ENPG,2024-02-03,1.0108322809893637
4467,ENPG,2024-02-04,1.0001189459271294
4468,ENPG,2024-02-05,0.9700481242505843
4469,ENPG,2024-02-06,0.9775066229573989
4470,ENPG,2024-02-07,1.0068798856401706
4471,ENPG,2024-02-08,1.0007698744506863
4472,ENPG,2024-02-09,1.017247752529782
4473,ENPG,2024-02-10,1.0120323809652534
4474,ENPG,2024-02-11,1.0197660632730214
4475,ENPG,2024-02-12,0.9625340443080042
4476,ENPG,2024-02-13,0.9753173500971787
4477,ENPG,2024-02-14,1.0536801925131305
4478,ENPG,2024-02-15,1.0863567255720923
4479,ENPG,2024-02-16,1.0293770801949964
4480,ENPG,2024-02-17,1.021643791089185
4481,ENPG,2024-02-18,1.024403562165955
4482,ENPG,2024-02-19,1.0318041262626063
4483,ENPG,2024-02-20,1.0747999439620954
4484,ENPG,2024-02-21,0.9797537686897467
4485,ENPG,2024-02-22,0.9995873320197095
4486,ENPG,2024-02-23,0.9924908882360914
4487,ENPG,2024-02-24,0.997349173609761
4488,ENPG,2024-02-25,0.9976077022226891
4489,ENPG,2024-02-26,0.9790264457525761
4490,ENPG,2024-02-27,0.9789806866716745
4491,ENPG,2024-02-28,1.0017467052647886
4492,ENPG,2024-02-29,0.9793732916522949
4493,ENPG,2024-03-01,0.979421607413479
4494,ENPG,2024-03-02,1.003930402339419
4495,ENPG,2024-03-03,1.0019492719695366
4496,ENPG,2024-03-04,0.9666813872093676
4497,ENPG,2024-03-05,0.9797019387251025
4498,ENPG,2024-03-06,1.0039003654455452
4499,ENPG,2024-03-07,1.0052429243466832
4501,ETLN,2023-05-14,1.001232741790219
4502,ETLN,2023-05-15,0.9862208700632136
4503,ETLN,2023-05-16,0.9944186853847213
4504,ETLN,2023-05-17,1.0020220299225906
4505,ETLN,2023-05-18,1.0016458501065786
4506,ETLN,2023-05-19,1.0026951219123386
4507,ETLN,2023-05-20,1.000912494665177
4508,ETLN,2023-05-21,1.0027194263404717
4509,ETLN,2023-05-22,0.9968461084801451
4510,ETLN,2023-05-23,1.001148878124849
4511,ETLN,2023-05-24,1.002287737506213
4512,ETLN,2023-05-25,0.9983801920994566
4513,ETLN,2023-05-26,1.000577134262709
4514,ETLN,2023-05-27,1.0002911215381045
4515,ETLN,2023-05-28,0.9997741297447329
4516,ETLN,2023-05-29,0.9943697714471681
4517,ETLN,2023-05-30,0.9980465305219601
4518,ETLN,2023-05-31,0.9970182466756595
4519,ETLN,2023-06-01,1.000484066971656
4520,ETLN,2023-06-02,1.0009381645685405
4521,ETLN,2023-06-03,1.0004546235955831
4522,ETLN,2023-06-04,0.9987111283679253
4523,ETLN,2023-06-05,0.9939377574735885
4524,ETLN,2023-06-06,1.0032420824907735
4525,ETLN,2023-06-07,1.0013268172528185
4526,ETLN,2023-06-08,0.9996184771720266
4527,ETLN,2023-06-09,1.0006755899214113
4528,ETLN,2023-06-10,0.9980685691890987
4529,ETLN,2023-06-11,0.9959799628097747
4530,ETLN,2023-06-12,0.9974947474602499
4531,ETLN,2023-06-13,1.0011325207085315
4532,ETLN,2023-06-14,1.0022169325363226
4533,ETLN,2023-06-15,1.0007348932963993
4534,ETLN,2023-06-16,1.0014043991053376
4535,ETLN,2023-06-17,0.9996003747646658
4536,ETLN,2023-06-18,1.0007884542141918
4537,ETLN,2023-06-19,0.9948705214850512
4538,ETLN,2023-06-20,1.0006707419686964
4539,ETLN,2023-06-21,1.002702078612691
4540,ETLN,2023-06-22,0.9995004982410404
4541,ETLN,2023-06-23,0.9996905105782455
4542,ETLN,2023-06-24,1.001349648154466
4543,ETLN,2023-06-25,0.9934890772034239
4544,ETLN,2023-06-26,0.994738149248859
4545,ETLN,2023-06-27,0.9995016206162137
4546,ETLN,2023-06-28,1.0021982281210546
4547,ETLN,2023-06-29,0.9990529062890521
4548,ETLN,2023-06-30,1.0007797762445279
4549,ETLN,2023-07-01,1.000957131337093
4550,ETLN,2023-07-02,1.0032124580999051
4551,ETLN,2023-07-03,0.9976399597910728
4552,ETLN,2023-07-04,1.0031625437055878
4553,ETLN,2023-07-05,1.0000089129982783
4554,ETLN,2023-07-06,1.0005521776154302
4555,ETLN,2023-07-07,1.0002609267960345
4556,ETLN,2023-07-08,0.9983138829940722
4557,ETLN,2023-07-09,0.9992281488848198
4558,ETLN,2023-07-10,0.9993952272068812
4559,ETLN,2023-07-11,1.0019338600872882
4560,ETLN,2023-07-12,0.9950754249059829
4561,ETLN,2023-07-13,0.9988713836301668
4562,ETLN,2023-07-14,1.0031184832324005
4563,ETLN,2023-07-15,0.9974343690962617
4564,ETLN,2023-07-16,0.9997182085470113
4565,ETLN,2023-07-17,0.9976171524568002
4566,ETLN,2023-07-18,1.008298221305996
4567,ETLN,2023-07-19,0.9926141352131527
4568,ETLN,2023-07-20,0.9992730681604517
4569,ETLN,2023-07-21,1.0008410435722326
4570,ETLN,2023-07-22,0.9993475472790817
4571,ETLN,2023-07-23,0.9998462876405659
4572,ETLN,2023-07-24,0.9979550288808359
4573,ETLN,2023-07-25,0.9967940924097916
4574,ETLN,2023-07-26,0.9995437295393684
4575,ETLN,2023-07-27,1.000626982799933
4576,ETLN,2023-07-28,0.9986871323289254
4577,ETLN,2023-07-29,0.9970575274902358
4578,ETLN,2023-07-30,1.0013333489609093
4579,ETLN,2023-07-31,0.9958559773593694
4580,ETLN,2023-08-01,0.9988996307393871
4581,ETLN,2023-08-02,1.0006936357213982
4582,ETLN,2023-08-03,0.9997484923228899
4583,ETLN,2023-08-04,1.0015568740257004
4584,ETLN,2023-08-05,1.000569902844025
4585,ETLN,2023-08-06,0.9987069788467019
4586,ETLN,2023-08-07,0.9954239607374715
4587,ETLN,2023-08-08,0.9992618573797772
